,Unnamed: 0,index,Unnamed: 0.1,dob,photo_taken,full_path,gender,name,face_score,second_face_score,size,age
11,124014,417152,417152,1991-12-25 00:00:00,1993,50/nm1189150_rm1752287232_1990-12-24_1993.jpg,1.0,Moose,3.190522587794509,,"(475, 475)",2
12,64955,214557,214557,1961-10-12 00:00:00,1963,97/nm0117197_rm2594358016_1960-10-11_1963.jpg,0.0,Nicola Bryant,2.813434399380057,,"(195, 195)",2
13,124015,417153,417153,1991-12-25 00:00:00,1993,50/nm1189150_rm1886504960_1990-12-24_1993.jpg,1.0,Moose,3.2844827142153274,,"(500, 500)",2
14,56682,186555,186555,2002-12-29 00:00:00,2004,10/nm3106310_rm1453167616_2001-12-28_2004.jpg,0.0,Madison De La Garza,2.022701327966156,,"(112, 111)",2
15,96729,322984,322984,1973-07-28 00:00:00,1975,73/nm0748973_rm4274107904_1972-7-27_1975.jpg,0.0,Maya Rudolph,2.43929108123259,,"(104, 104)",2
16,115593,387371,387371,1976-11-02 00:00:00,1978,28/nm0177528_rm2590492672_1975-11-2_1978.jpg,1.0,Danny Cooksey,2.962182025090394,,"(500, 500)",2
17,64954,214556,214556,1961-10-12 00:00:00,1963,97/nm0117197_rm114672384_1960-10-11_1963.jpg,0.0,Nicola Bryant,2.7916503467224287,,"(209, 209)",2
18,44491,148660,148660,1973-09-24 00:00:00,1975,89/nm0004889_rm4047346176_1972-9-23_1975.jpg,1.0,Jermaine Dupri,2.656852738503902,,"(92, 93)",2
19,68086,224638,224638,2003-05-22 00:00:00,2005,90/nm2417490_rm3141509120_2002-5-21_2005.jpg,1.0,Kyle Red Silverstein,3.3577760860256856,,"(500, 500)",2
20,70475,232315,232315,1972-01-08 00:00:00,1975,37/nm0719637_rm1408347136_1971-1-7_1975.jpg,1.0,Jeremy Renner,3.873727367585837,,"(111, 111)",3
21,12109,40604,40604,1973-08-16 00:00:00,1976,55/nm0000255_rm4029852672_1972-8-15_1976.jpg,1.0,Ben Affleck,3.68480998659347,,"(146, 147)",3
22,37586,127632,127632,1974-05-17 00:00:00,1977,60/nm0001760_rm1316538368_1973-5-16_1977.jpg,0.0,Tori Spelling,3.198417397416899,,"(501, 501)",3
23,70478,232321,232321,1972-01-08 00:00:00,1975,37/nm0719637_rm1542564864_1971-1-7_1975.jpg,1.0,Jeremy Renner,2.376780774510909,,"(104, 104)",3
24,108945,364358,364358,1962-03-08 00:00:00,1965,40/nm0263040_rm3060111872_1961-3-7_1965.jpg,0.0,Mary Beth Evans,2.098812579107305,,"(71, 71)",3
25,27112,91767,91767,1971-03-28 00:00:00,1975,14/nm0001014_rm4265449984_1970-3-27_1975.jpg,0.0,Mariah Carey,4.338437445706906,,"(125, 125)",4
26,116591,391003,391003,1971-05-19 00:00:00,1975,86/nm0275486_rm3454239232_1970-5-18_1975.jpg,0.0,Tina Fey,3.19738303265406,,"(104, 104)",4
27,86517,288698,288698,2003-06-05 00:00:00,2007,28/nm2535228_rm1156093952_2002-6-4_2007.jpg,0.0,Taylor Ann Thompson,3.4934089378738182,,"(81, 81)",4
28,66720,220153,220153,1997-10-06 00:00:00,2001,01/nm0316701_rm3578239488_1996-10-5_2001.jpg,0.0,Mary Gibbs,4.617818311495955,,"(173, 173)",4
29,116533,390792,390792,1971-05-19 00:00:00,1975,86/nm0275486_rm1657707264_1970-5-18_1975.jpg,0.0,Tina Fey,5.2753767666442695,,"(285, 284)",4
30,113905,381428,381428,1992-01-22 00:00:00,1996,17/nm0864117_rm899127808_1991-1-21_1996.jpg,0.0,Brittany Tiplady,2.6228561887754496,,"(289, 289)",4
31,116549,390863,390863,1971-05-19 00:00:00,1975,86/nm0275486_rm2103284736_1970-5-18_1975.jpg,0.0,Tina Fey,3.0894215525892905,,"(96, 95)",4
32,83420,277607,277607,1997-01-31 00:00:00,2001,11/nm3132111_rm701088256_1996-1-31_2001.jpg,0.0,Ana Golja,4.19046625831054,,"(373, 374)",4
33,91962,306532,306532,1988-09-28 00:00:00,1992,81/nm0240381_rm875403776_1987-9-28_1992.jpg,0.0,Hilary Duff,4.094448721301679,,"(165, 165)",4
34,109138,364987,364987,1995-02-24 00:00:00,1999,24/nm0266824_rm2437454336_1994-2-23_1999.jpg,0.0,Dakota Fanning,3.76356459283902,,"(71, 71)",4
35,56330,185513,185513,1999-04-10 00:00:00,2004,77/nm1102577_rm830052608_1998-4-9_2004.jpg,0.0,Elle Fanning,2.0194041570449217,,"(87, 88)",5
36,55534,182469,182469,2000-04-07 00:00:00,2005,90/nm2008890_rm1133484032_1999-4-7_2005.jpg,0.0,Elle Peterson,5.950898890581323,,"(146, 146)",5
37,129736,437755,437755,1982-12-04 00:00:00,1987,76/nm0095176_rm1304616192_1981-12-3_1987.jpg,1.0,Brian Bonsall,2.977821728713037,,"(500, 500)",5
38,102854,343915,343915,2001-04-10 00:00:00,2006,22/nm3450022_rm3777593600_2000-4-9_2006.jpg,0.0,Jackie Evancho,4.933940251595216,,"(208, 208)",5
39,72680,240139,240139,1985-03-15 00:00:00,1990,71/nm0918871_rm2820181504_1984-3-14_1990.jpg,0.0,Robin Weisman,2.37592774458966,,"(324, 325)",5
40,132467,447138,447138,1999-11-05 00:00:00,2004,46/nm1393246_rm1545844224_1998-11-4_2004.jpg,0.0,Darcy Rose Byrnes,3.7530943130597,,"(222, 222)",5
41,105617,353029,353029,1989-08-20 00:00:00,1994,79/nm0853779_rm289181184_1988-8-19_1994.jpg,1.0,Travis Tedford,2.3877507636699287,,"(400, 400)",5
42,136306,459640,459640,1997-04-18 00:00:00,2002,13/nm0993413_rm524130816_1996-4-17_2002.jpg,0.0,Dee Dee Davis,3.036592060645197,,"(196, 196)",5
43,134381,453108,453108,1995-03-02 00:00:00,2000,01/nm3595501_rm2591668736_1994-3-1_2000.jpg,1.0,Justin Bieber,2.183772305531517,,"(257, 257)",5
44,90255,301118,301118,1989-12-06 00:00:00,1994,23/nm0046723_rm1899793920_1988-12-5_1994.jpg,1.0,Ross Bagley,4.473135740078419,,"(500, 500)",5
45,80435,267248,267248,1963-11-29 00:00:00,1969,37/nm0829537_rm893826304_1962-11-28_1969.jpg,1.0,Jon Stewart,4.497443333450215,,"(303, 303)",6
46,82341,274121,274121,1989-05-08 00:00:00,1995,60/nm0130860_rm3236154624_1988-5-7_1995.jpg,0.0,Mhairi Calvey,3.613656657293128,,"(500, 500)",6
47,112497,376417,376417,1981-03-31 00:00:00,1987,54/nm0662454_rm3294332160_1980-3-30_1987.jpg,0.0,Lindsay Parker,2.087167204931032,,"(152, 152)",6
48,80042,265774,265774,1999-01-01 00:00:00,2005,26/nm1728626_rm1574603776_1998-1-0_2005.jpg,0.0,Marlene Lawston,3.565738850522015,,"(500, 500)",6
49,83422,277616,277616,2005-01-10 00:00:00,2011,99/nm3135499_rm3904287232_2004-1-10_2011.jpg,0.0,Kaitlyn Maher,3.989673859368597,,"(500, 500)",6
50,116175,389359,389359,2006-08-29 00:00:00,2012,96/nm5172696_rm1693165824_2005-8-28_2012.jpg,0.0,Alana Thompson,3.079497562041303,,"(271, 271)",6
51,39590,134160,134160,1963-02-12 00:00:00,1969,28/nm0002028_rm485136384_1962-2-11_1969.jpg,0.0,Sheryl Crow,3.788006428748765,,"(79, 79)",6
52,123864,416673,416673,1964-03-06 00:00:00,1970,76/nm0189476_rm4083468288_1963-3-6_1970.jpg,0.0,Suzanne Crough,2.908619844668056,,"(386, 386)",6
53,94687,315980,315980,1977-12-29 00:00:00,1983,33/nm0542133_rm711965696_1976-12-28_1983.jpg,1.0,Joe Manganiello,3.761867097478466,,"(501, 501)",6
54,131983,445464,445464,2000-08-19 00:00:00,2006,73/nm2294573_rm1778568192_1999-8-19_2006.jpg,1.0,Tristan Lake Leabu,2.0908028462437684,,"(500, 500)",6
55,50516,167013,167013,1989-04-11 00:00:00,1996,86/nm0005286_rm3510605824_1988-4-10_1996.jpg,1.0,Haley Joel Osment,2.640208920278206,,"(144, 143)",7
56,66261,218704,218704,2000-11-10 00:00:00,2007,43/nm2215143_rm528261120_1999-11-10_2007.jpg,0.0,Kiernan Shipka,5.097785821718453,,"(500, 500)",7
57,66248,218675,218675,2000-11-10 00:00:00,2007,43/nm2215143_rm336175104_1999-11-10_2007.jpg,0.0,Kiernan Shipka,4.046028907928378,,"(500, 500)",7
58,60300,199529,199529,1997-06-06 00:00:00,2004,05/nm1505005_rm330927104_1996-6-5_2004.jpg,1.0,Yuya Ozeki,2.887394598969504,,"(500, 500)",7
59,80047,265782,265782,1998-10-11 00:00:00,2005,47/nm1728847_rm946051584_1997-10-10_2005.jpg,0.0,Grace Rolek,5.841193556489079,,"(222, 222)",7
60,113220,378963,378963,1996-07-27 00:00:00,2003,04/nm6663204_rm600371968_1995-7-27_2003.jpg,,Mirjana Puhar,3.644130028735023,,"(278, 278)",7
61,68308,225578,225578,1990-01-04 00:00:00,1997,81/nm0513281_rm1997641728_1989-1-3_1997.jpg,1.0,Alex D. Linz,3.23133166515155,,"(141, 141)",7
62,109186,365129,365129,1995-02-24 00:00:00,2002,24/nm0266824_rm42900224_1994-2-23_2002.jpg,0.0,Dakota Fanning,4.5638614830992905,,"(169, 169)",7
63,48750,162108,162108,1987-05-20 00:00:00,1994,56/nm0005156_rm3208547840_1986-5-19_1994.jpg,1.0,Eric Lloyd,4.166492358473688,,"(500, 500)",7
64,122836,413005,413005,1992-04-04 00:00:00,1999,04/nm1086604_rm1408998144_1991-4-4_1999.jpg,0.0,Jamie Lynn Spears,4.991239001384078,,"(246, 245)",7
65,86307,287826,287826,1985-07-08 00:00:00,1993,78/nm0539678_rm3184428288_1984-7-7_1993.jpg,1.0,Ross Malinger,2.134456168317706,,"(349, 349)",8
66,13284,44784,44784,1983-03-12 00:00:00,1991,01/nm0000301_rm387765760_1982-3-11_1991.jpg,0.0,Thora Birch,3.8590821350164735,,"(500, 500)",8
67,57652,189843,189843,1999-07-23 00:00:00,2007,21/nm2202521_rm3572340992_1998-7-22_2007.jpg,0.0,Madison Pettis,2.316305953579963,,"(84, 84)",8
68,89827,299640,299640,2000-10-15 00:00:00,2008,28/nm1933128_rm669682432_1999-10-15_2008.jpg,0.0,Bailee Madison,5.07573666812745,,"(309, 310)",8
69,119617,401856,401856,1996-12-18 00:00:00,2004,52/nm1576352_rm3685649408_1995-12-18_2004.jpg,1.0,Remy Sweeney,2.12980931824428,,"(348, 348)",8
70,95715,319584,319584,1982-10-11 00:00:00,1990,43/nm0646943_rm3743518208_1981-10-10_1990.jpg,1.0,Michael Oliver,2.1515056929353884,,"(500, 500)",8
71,114264,382510,382510,1996-06-02 00:00:00,2004,29/nm1869029_rm3200680448_1995-6-2_2004.jpg,1.0,Sterling Beaumon,5.789938909961599,,"(265, 265)",8
72,93654,312579,312579,1994-10-10 00:00:00,2002,13/nm4341913_rm3221207808_1993-10-9_2002.jpg,,Scotty McCreery,6.038069973888797,,"(500, 500)",8
73,79745,264810,264810,1960-05-06 00:00:00,1968,07/nm0728007_rm416515328_1959-5-6_1968.jpg,0.0,Heather Ripley,2.420050612973037,,"(143, 142)",8
74,39083,132584,132584,1974-05-06 00:00:00,1982,69/nm0001869_rm3413821440_1973-5-5_1982.jpg,0.0,Tina Yothers,3.596286496614351,,"(500, 500)",8
75,115189,385871,385871,1969-02-08 00:00:00,1978,41/nm0171041_rm980994048_1968-2-8_1978.jpg,1.0,Gary Coleman,3.118806007383393,,"(500, 500)",9
76,110800,370700,370700,1993-10-29 00:00:00,2002,66/nm2369266_rm1199807232_1992-10-28_2002.jpg,1.0,Jermaine Crawford,4.074250257475127,,"(261, 261)",9
77,88025,293603,293603,2001-09-29 00:00:00,2010,14/nm2732114_rm1579122688_2000-9-28_2010.jpg,1.0,Frankie Jonas,4.881240265009147,,"(247, 247)",9
78,89824,299635,299635,2000-10-15 00:00:00,2009,28/nm1933128_rm3769077248_1999-10-15_2009.jpg,0.0,Bailee Madison,3.6305586282757054,,"(70, 70)",9
79,95711,319577,319577,1982-10-11 00:00:00,1991,43/nm0646943_rm2015727104_1981-10-10_1991.jpg,1.0,Michael Oliver,3.6715358291062414,,"(500, 500)",9
80,127066,427812,427812,2005-12-14 00:00:00,2014,08/nm5583008_rm2864957952_2004-12-13_2014.jpg,1.0,Aiden Flowers,4.087534948690843,,"(500, 500)",9
81,95154,317394,317394,2003-09-01 00:00:00,2012,16/nm2546716_rm1976218624_2002-9-0_2012.jpg,1.0,Riley Thomas Stewart,4.024412753256145,,"(500, 500)",9
82,124455,418773,418773,1975-10-07 00:00:00,1984,30/nm0289030_rm4029910528_1974-10-6_1984.jpg,1.0,Huckleberry Fox,2.122269471939414,,"(500, 500)",9
83,65121,215044,215044,1997-04-15 00:00:00,2006,50/nm1113550_rm1779406848_1996-4-14_2006.jpg,0.0,Abigail Breslin,2.1545154406665064,,"(331, 331)",9
84,121030,406949,406949,1993-12-09 00:00:00,2002,23/nm3775423_rm2092796928_1992-12-8_2002.jpg,0.0,Katie Stevens,3.374580720811261,,"(114, 114)",9
85,125748,422987,422987,2000-06-27 00:00:00,2010,28/nm3385128_rm3683121664_1999-6-27_2010.jpg,1.0,Chandler Riggs,2.4700616920703213,,"(500, 500)",10
86,75530,250464,250464,1997-09-13 00:00:00,2007,06/nm1225406_rm3339555328_1996-9-12_2007.jpg,1.0,Colin Ford,3.3739726054271806,,"(192, 192)",10
87,41563,140072,140072,1980-01-25 00:00:00,1990,00/nm0004700_rm652200192_1979-1-24_1990.jpg,0.0,Tatyana Ali,2.4687579783199025,,"(500, 500)",10
88,123335,414680,414680,1987-08-05 00:00:00,1997,21/nm0182721_rm3110574592_1986-8-4_1997.jpg,0.0,Lily Costner,2.370427884678316,,"(72, 73)",10
89,91870,306267,306267,1986-02-20 00:00:00,1996,80/nm0240380_rm1433049344_1985-2-19_1996.jpg,0.0,Haylie Duff,3.646525071551532,,"(199, 199)",10
90,93635,312478,312478,1999-08-01 00:00:00,2009,26/nm2349726_rm3755511552_1998-7-31_2009.jpg,1.0,Rico Rodriguez,4.243698204053287,,"(136, 136)",10
91,87848,293069,293069,1999-01-29 00:00:00,2009,69/nm1736769_rm1640072960_1998-1-28_2009.jpg,0.0,Ariel Winter,2.332943201058786,,"(111, 111)",10
92,113700,380526,380526,2001-05-31 00:00:00,2011,19/nm2765519_rm2099835648_2000-5-30_2011.jpg,1.0,Jared Gilmore,2.729932348442711,,"(421, 421)",10
93,73294,242181,242181,1988-12-03 00:00:00,1998,00/nm0029400_rm1800116736_1987-12-3_1998.jpg,1.0,Michael Angarano,3.744613392685764,,"(283, 284)",10
94,94984,316858,316858,1996-03-20 00:00:00,2006,44/nm1541944_rm1608945920_1995-3-20_2006.jpg,0.0,Samantha Weinstein,4.107729424688032,,"(500, 500)",10
95,87871,293180,293180,1999-01-29 00:00:00,2010,69/nm1736769_rm4173827840_1998-1-28_2010.jpg,0.0,Ariel Winter,5.12482738987301,,"(107, 106)",11
96,73680,243413,243413,2000-08-22 00:00:00,2011,72/nm2023672_rm98743552_1999-8-22_2011.jpg,1.0,Dakota Goyo,2.812624051443481,,"(500, 500)",11
97,102775,343671,343671,1994-12-09 00:00:00,2005,81/nm1455681_rm903649280_1993-12-8_2005.jpg,0.0,AnnaSophia Robb,3.8111886601697926,,"(71, 71)",11
98,109174,365098,365098,1995-02-24 00:00:00,2006,24/nm0266824_rm3821181696_1994-2-23_2006.jpg,0.0,Dakota Fanning,4.114614259229107,,"(80, 80)",11
99,65112,215004,215004,1997-04-15 00:00:00,2008,50/nm1113550_rm1100322560_1996-4-14_2008.jpg,0.0,Abigail Breslin,5.52677979403917,,"(235, 235)",11
100,129043,435250,435250,1995-07-17 00:00:00,2006,90/nm1880290_rm4271412224_1994-7-16_2006.jpg,1.0,Mark Indelicato,5.287512823985981,,"(342, 343)",11
101,113649,380339,380339,1996-09-20 00:00:00,2007,20/nm1767820_rm3230175488_1995-9-20_2007.jpg,0.0,Sammi Hanratty,2.6971333535316453,,"(500, 500)",11
102,100891,337660,337660,1998-10-09 00:00:00,2009,74/nm2254074_rm272861952_1997-10-8_2009.jpg,0.0,Bella Thorne,3.7073792240649976,,"(202, 201)",11
103,58589,193646,193646,1987-02-23 00:00:00,1998,16/nm0400816_rm1488165632_1986-2-22_1998.jpg,1.0,Miko Hughes,3.555028000579425,,"(81, 81)",11
104,134405,453188,453188,2004-09-11 00:00:00,2015,13/nm5590913_rm1160314624_2003-9-11_2015.jpg,1.0,Harp Sandman,2.3283570674315053,,"(335, 335)",11
105,59075,195348,195348,1993-11-01 00:00:00,2005,25/nm1404825_rm2630267904_1992-10-31_2005.jpg,0.0,Vanessa Marano,3.052346565750219,,"(292, 292)",12
106,93015,310134,310134,1989-11-16 00:00:00,2001,20/nm0340720_rm1610455808_1988-11-15_2001.jpg,0.0,Zena Grey,4.85067213152224,,"(291, 291)",12
107,100520,336324,336324,1979-06-14 00:00:00,1991,21/nm0256121_rm1243403776_1978-6-13_1991.jpg,1.0,Ethan Embry,2.458732386720197,,"(500, 500)",12
108,125058,420720,420720,1993-02-14 00:00:00,2005,03/nm0383603_rm1641846784_1992-2-14_2005.jpg,1.0,Freddie Highmore,4.339324193033264,,"(72, 72)",12
109,103607,346284,346284,1990-12-23 00:00:00,2002,52/nm2554052_rm650549248_1989-12-22_2002.jpg,0.0,Jordin Sparks,3.428469070266164,,"(130, 129)",12
110,24440,82998,82998,1982-01-29 00:00:00,1994,04/nm0000704_rm3761868288_1981-1-28_1994.jpg,1.0,Elijah Wood,3.90457710634344,,"(500, 500)",12
111,117743,395336,395336,1998-11-02 00:00:00,2010,69/nm1370269_rm593987584_1997-11-1_2010.jpg,1.0,Max Burkholder,4.6262843912550045,,"(188, 187)",12
112,98992,330851,330851,1995-03-17 00:00:00,2007,26/nm2057826_rm1866971136_1994-3-16_2007.jpg,0.0,Sierra Aylina McClain,2.7995591544167886,,"(500, 500)",12
113,72643,239988,239988,1988-03-20 00:00:00,2000,53/nm0917353_rm4120492544_1987-3-20_2000.jpg,1.0,Rollo Weeks,2.666559309281423,,"(500, 500)",12
114,70955,233898,233898,1987-03-10 00:00:00,1999,42/nm0811242_rm338925056_1986-3-9_1999.jpg,0.0,Brittany Snow,4.507996253652262,,"(296, 296)",12
115,127043,427722,427722,1998-04-16 00:00:00,2011,35/nm3586035_rm4061787392_1997-4-15_2011.jpg,0.0,Maisie Williams,4.021708700660986,,"(500, 500)",13
116,102763,343643,343643,1994-12-09 00:00:00,2007,81/nm1455681_rm523933696_1993-12-8_2007.jpg,0.0,AnnaSophia Robb,5.805348274722471,,"(168, 167)",13
117,89909,299931,299931,1998-05-31 00:00:00,2011,97/nm2932097_rm2634468352_1997-5-30_2011.jpg,1.0,Jake Short,4.370606405884784,,"(500, 500)",13
118,133968,452026,452026,1994-07-27 00:00:00,2007,10/nm0597410_rm651594240_1993-7-26_2007.jpg,0.0,Taylor Momsen,3.998920238712234,,"(159, 159)",13
119,122509,412153,412153,1989-10-07 00:00:00,2002,66/nm1082266_rm3584334080_1988-10-6_2002.jpg,0.0,Everlyn Sampi,3.4301307862345136,,"(266, 267)",13
120,121658,409158,409158,1992-09-10 00:00:00,2005,53/nm1970053_rm329619456_1991-9-10_2005.jpg,0.0,Hannah Hodson,2.612107896227668,,"(102, 102)",13
121,89780,299471,299471,1988-09-07 00:00:00,2001,97/nm0939697_rm33397504_1987-9-7_2001.jpg,0.0,Evan Rachel Wood,4.158729798072813,,"(126, 125)",13
122,81477,270935,270935,1990-01-04 00:00:00,2003,73/nm2924573_rm2824574464_1989-1-3_2003.jpg,,Anya Kop,3.130846547273992,,"(104, 104)",13
123,127045,427724,427724,1998-04-16 00:00:00,2011,35/nm3586035_rm4131041536_1997-4-15_2011.jpg,0.0,Maisie Williams,2.2523263330204744,,"(500, 500)",13
124,56041,184200,184200,1993-05-19 00:00:00,2006,48/nm0107748_rm1225824256_1992-5-18_2006.jpg,1.0,Spencer Breslin,2.0251914669209583,,"(77, 77)",13
125,101407,339418,339418,1962-07-15 00:00:00,1976,97/nm0355097_rm866621952_1961-7-14_1976.jpg,1.0,Jackie Earle Haley,2.082876009448908,,"(90, 90)",14
126,63663,210577,210577,1991-01-08 00:00:00,2005,82/nm0014582_rm1865390592_1990-1-7_2005.jpg,1.0,Liam Aiken,3.620148657231043,,"(342, 343)",14
127,74720,247122,247122,1991-10-19 00:00:00,2005,87/nm3127187_rm1075152640_1990-10-18_2005.jpg,,Bristol Palin,3.1220459728024386,,"(111, 111)",14
128,78016,258824,258824,1999-12-16 00:00:00,2013,05/nm2425105_rm2489572096_1998-12-15_2013.jpg,1.0,Chandler Canterbury,4.257972611612113,,"(500, 500)",14
129,56564,186121,186121,1993-02-19 00:00:00,2007,08/nm2103508_rm3370825984_1992-2-19_2007.jpg,0.0,Paulina Gaitan,2.636469385932047,,"(500, 500)",14
130,95098,317201,317201,1998-07-18 00:00:00,2012,03/nm1549503_rm1601545984_1997-7-17_2012.jpg,0.0,Perla Haney-Jardine,2.040513354371297,,"(212, 212)",14
131,97629,325987,325987,1998-05-13 00:00:00,2012,67/nm3843467_rm1542891520_1997-5-12_2012.jpg,0.0,Odeya Rush,4.757471367040836,,"(500, 500)",14
132,124258,417982,417982,1985-04-17 00:00:00,1999,75/nm0281575_rm2232981504_1984-4-16_1999.jpg,1.0,Noah Fleiss,2.620838315836842,,"(132, 132)",14
133,118016,396145,396145,1989-10-16 00:00:00,2003,31/nm1377431_rm2680003328_1988-10-15_2003.jpg,0.0,Carrie Finklea,5.757835661383417,,"(204, 204)",14
134,109164,365078,365078,1995-02-24 00:00:00,2009,24/nm0266824_rm3418066432_1994-2-23_2009.jpg,0.0,Dakota Fanning,4.753153620878258,,"(294, 294)",14
135,135832,458163,458163,1989-08-28 00:00:00,2004,86/nm0891786_rm3394935296_1988-8-27_2004.jpg,0.0,Alexa PenaVega,3.5535091965913925,,"(146, 146)",15
136,79368,263232,263232,2000-05-28 00:00:00,2015,02/nm2624602_rm3434018048_1999-5-28_2015.jpg,1.0,Cameron Boyce,2.391311695809565,,"(386, 386)",15
137,17095,57924,57924,1974-06-16 00:00:00,1989,39/nm0000439_rm2021640192_1973-6-15_1989.jpg,1.0,Neil Patrick Harris,5.256138450646828,,"(500, 500)",15
138,132245,446404,446404,1990-12-08 00:00:00,2005,58/nm0396558_rm674469888_1989-12-7_2005.jpg,1.0,Nicholas Hoult,2.0551810353034443,,"(86, 86)",15
139,55613,182719,182719,1991-03-05 00:00:00,2006,92/nm0100792_rm2045352704_1990-3-4_2006.jpg,0.0,Andrea Bowen,3.94235177707745,,"(131, 131)",15
140,65428,216095,216095,1998-11-01 00:00:00,2013,26/nm4111426_rm2620977408_1997-10-31_2013.jpg,0.0,Holly Taylor,3.783621900244442,,"(500, 500)",15
141,103517,345989,345989,1995-01-22 00:00:00,2010,27/nm1559927_rm2718073344_1994-1-21_2010.jpg,1.0,Booboo Stewart,4.251687287428831,,"(501, 501)",15
142,98216,328047,328047,1985-08-04 00:00:00,2000,95/nm1943895_rm2276759296_1984-8-3_2000.jpg,0.0,Amanda Kimmel,3.378577483089947,,"(372, 371)",15
143,134301,452914,452914,1987-04-03 00:00:00,2002,87/nm3590487_rm4167664128_1986-4-2_2002.jpg,1.0,Lee DeWyze,3.789527620341956,,"(113, 113)",15
144,91955,306512,306512,1988-09-28 00:00:00,2003,81/nm0240381_rm4005141248_1987-9-28_2003.jpg,0.0,Hilary Duff,5.2875622188645455,,"(153, 154)",15
145,77174,255883,255883,1984-08-09 00:00:00,2000,34/nm0424534_rm1327077888_1983-8-9_2000.jpg,0.0,Ashley Johnson,3.708606017412104,,"(72, 72)",16
146,93175,310680,310680,1989-08-25 00:00:00,2005,88/nm0342488_rm1741461504_1988-8-24_2005.jpg,1.0,Rupert Grint,3.362071725566942,,"(241, 241)",16
147,68299,225517,225517,1990-11-21 00:00:00,2006,63/nm0512963_rm407142400_1989-11-20_2006.jpg,1.0,Cody Linley,2.591555646788417,,"(110, 110)",16
148,87185,290959,290959,1997-08-11 00:00:00,2013,76/nm3632976_rm2955137536_1996-8-10_2013.jpg,1.0,Jacob Latimore,3.684767745734128,,"(350, 350)",16
149,9447,31328,31328,1972-10-29 00:00:00,1988,13/nm0000213_rm1711902208_1971-10-29_1988.jpg,0.0,Winona Ryder,2.179418411258152,,"(325, 325)",16
150,109876,367393,367393,1991-07-12 00:00:00,2007,33/nm1269733_rm406489344_1990-7-11_2007.jpg,1.0,Connor Paolo,4.301553951034851,,"(107, 106)",16
151,104990,350975,350975,1993-06-15 00:00:00,2009,12/nm0754512_rm4085094144_1992-6-14_2009.jpg,1.0,Daryl Sabara,3.761142616968696,,"(432, 432)",16
152,115482,386988,386988,1972-03-30 00:00:00,1988,75/nm0176175_rm3019216896_1971-3-30_1988.jpg,1.0,Mark Consuelos,2.9087953733166554,,"(72, 71)",16
153,113009,378124,378124,1983-07-19 00:00:00,1999,66/nm1663466_rm1257085696_1982-7-18_1999.jpg,1.0,Ryan Cabrera,5.355672732674715,,"(236, 235)",16
154,127055,427782,427782,1984-04-22 00:00:00,2000,85/nm3587385_rm2591983872_1983-4-22_2000.jpg,,Natalie White,2.8748211359584297,,"(107, 107)",16
155,95459,318622,318622,1974-08-12 00:00:00,1991,34/nm0643234_rm1260180992_1973-8-11_1991.jpg,0.0,Amy Oberer,4.2400475732453815,,"(500, 500)",17
156,67866,223901,223901,1993-11-24 00:00:00,2010,23/nm1415323_rm17731328_1992-11-23_2010.jpg,0.0,Miley Cyrus,5.8810637325073225,,"(474, 474)",17
157,126252,424852,424852,1996-01-05 00:00:00,2013,76/nm4487976_rm2104141568_1995-1-4_2013.jpg,0.0,Maddie Hasson,4.693427651268372,,"(377, 377)",17
