,Unnamed: 0,index,Unnamed: 0.1,dob,photo_taken,full_path,gender,name,face_score,second_face_score,size,age
1314,91434,304859,304859,1986-09-25 00:00:00,2009,00/nm1140300_rm2118813952_1985-9-24_2009.jpg,0.0,Jessica Lucas,4.443100703313542,,"(213, 213)",23
2907,49697,164777,164777,1945-09-01 00:00:00,2006,28/nm0005228_rm1665047040_1944-9-0_2006.jpg,,Ron Meyer,5.381939468905868,,"(224, 224)",61
595,88683,296025,296025,1994-10-24 00:00:00,2012,88/nm1837588_rm1274656256_1993-10-23_2012.jpg,0.0,Taylor Spreitler,5.287876893705334,,"(500, 500)",18
2396,21821,74537,74537,1953-09-17 00:00:00,2010,20/nm0000620_rm2101447936_1952-9-16_2010.jpg,1.0,Mickey Rourke,3.2879230360718883,,"(240, 240)",57
3489,23771,81113,81113,1939-12-30 00:00:00,2005,85/nm0000685_rm2771950336_1938-12-29_2005.jpg,1.0,Jon Voight,3.955312312146617,,"(148, 148)",66
1443,88978,297056,297056,1981-09-10 00:00:00,2005,29/nm0931329_rm203528960_1980-9-9_2005.jpg,0.0,Michelle Williams,4.083408249145547,,"(72, 72)",24
457,61882,204645,204645,1990-07-24 00:00:00,2007,56/nm0705356_rm3101071616_1989-7-23_2007.jpg,1.0,Daniel Radcliffe,3.7853650242442174,,"(117, 116)",17
1494,58354,192698,192698,1989-10-15 00:00:00,2013,35/nm1302735_rm3458051072_1988-10-14_2013.jpg,1.0,Max Thieriot,2.927059452048151,,"(190, 190)",24
1241,104159,348134,348134,1983-07-20 00:00:00,2005,85/nm0655585_rm1766048512_1982-7-19_2005.jpg,1.0,Jared Padalecki,3.903232929720178,,"(500, 500)",22
766,131865,445127,445127,1989-11-07 00:00:00,2008,15/nm1297015_rm2362283008_1988-11-6_2008.jpg,0.0,Emma Stone,3.5899490024222405,,"(258, 258)",19
3686,26633,90265,90265,1941-07-19 00:00:00,2009,81/nm0000981_rm936629760_1940-7-18_2009.jpg,1.0,James Brolin,2.311299415202501,,"(298, 298)",68
133,53551,176165,176165,1986-10-12 00:00:00,2000,02/nm0005502_rm2061867008_1985-10-11_2000.jpg,0.0,Michelle Trachtenberg,4.541983807990517,,"(69, 69)",14
854,64086,211921,211921,1987-04-10 00:00:00,2007,62/nm1015262_rm1659077120_1986-4-9_2007.jpg,0.0,Leighton Meester,2.417781872395564,,"(138, 138)",20
550,125247,421365,421365,1982-02-18 00:00:00,1999,96/nm0385296_rm3773340416_1981-2-17_1999.jpg,0.0,Paris Hilton,3.4858513385604013,,"(120, 120)",17
1174,104138,348049,348049,1983-07-20 00:00:00,2005,85/nm0655585_rm1361295360_1982-7-19_2005.jpg,1.0,Jared Padalecki,2.885854374979117,,"(87, 87)",22
2545,192,682,682,1905-06-27 00:00:00,1963,48/nm0000048_rm181648128_1904-6-26_1963.jpg,1.0,Peter Lorre,3.088134890593281,,"(402, 401)",58
719,84553,281366,281366,1990-09-06 00:00:00,2009,59/nm0334159_rm4066028800_1989-9-5_2009.jpg,0.0,Kat Graham,4.590528395969882,,"(130, 130)",19
940,61885,204669,204669,1990-07-24 00:00:00,2010,56/nm0705356_rm3259729664_1989-7-23_2010.jpg,1.0,Daniel Radcliffe,2.960562933020967,,"(305, 305)",20
1316,133246,449929,449929,1977-02-14 00:00:00,2000,13/nm0498713_rm660576768_1976-2-14_2000.jpg,0.0,Erica Leerhsen,2.369155190829129,,"(81, 81)",23
2208,100595,336573,336573,1955-09-08 00:00:00,2004,37/nm0256237_rm921077760_1954-9-7_2004.jpg,1.0,Michael Emerson,4.174510137732183,,"(192, 193)",49
1508,132338,446683,446683,1982-03-03 00:00:00,2006,71/nm0397171_rm3038025728_1981-3-2_2006.jpg,0.0,Bryce Dallas Howard,2.072575305488928,,"(221, 221)",24
3169,39948,135447,135447,1944-05-31 00:00:00,2007,02/nm0002102_rm1829863424_1943-5-31_2007.jpg,0.0,Sharon Gless,3.1264203983221286,,"(207, 207)",63
3064,62159,205563,205563,1953-07-16 00:00:00,2015,99/nm0708499_rm1718939648_1952-7-15_2015.jpg,1.0,Marky Ramone,3.318436988181235,,"(500, 500)",62
3929,21324,72635,72635,1938-01-31 00:00:00,2014,03/nm0000603_rm2381117952_1937-1-30_2014.jpg,0.0,Vanessa Redgrave,4.037666737537944,,"(500, 500)",76
2340,44911,150010,150010,1953-05-12 00:00:00,2010,20/nm0004920_rm2369749760_1952-5-11_2010.jpg,0.0,Frances Fisher,2.8490002808312545,,"(118, 117)",57
343,126250,424848,424848,1996-01-05 00:00:00,2012,76/nm4487976_rm1770435584_1995-1-4_2012.jpg,0.0,Maddie Hasson,2.3922340757504843,,"(130, 130)",16
3088,10410,34808,34808,1947-12-19 00:00:00,2009,29/nm0000229_rm4084305408_1946-12-18_2009.jpg,1.0,Steven Spielberg,3.0559109263398243,,"(351, 351)",62
2508,114003,381739,381739,1952-05-30 00:00:00,2010,97/nm0864997_rm2505881088_1951-5-30_2010.jpg,1.0,Stephen Tobolowsky,2.691578974477493,,"(348, 348)",58
1982,124876,420106,420106,1984-05-20 00:00:00,2015,42/nm2288842_rm4163302400_1983-5-20_2015.jpg,0.0,Michaela McManus,3.938903290017033,,"(342, 342)",31
2897,22848,78200,78200,1943-04-25 00:00:00,2004,59/nm0000659_rm716937984_1942-4-24_2004.jpg,0.0,Barbra Streisand,2.64722306101868,,"(171, 171)",61
3793,49178,163343,163343,1935-11-14 00:00:00,2005,90/nm0005190_rm3004340736_1934-11-13_2005.jpg,1.0,Garry Marshall,4.361800728689803,,"(330, 330)",70
41,116967,392506,392506,1982-10-23 00:00:00,1988,96/nm0279896_rm1336854784_1981-10-22_1988.jpg,1.0,Michael Fishman,3.359743047828166,,"(500, 500)",6
1962,40539,137032,137032,1977-08-26 00:00:00,2008,07/nm0002907_rm2149420288_1976-8-25_2008.jpg,1.0,Alexander Skarsgård,3.149503789208689,,"(501, 501)",31
2579,14936,50265,50265,1945-11-18 00:00:00,2003,62/nm0000362_rm572889600_1944-11-17_2003.jpg,1.0,Danny DeVito,4.240937371125896,,"(259, 259)",58
1200,62201,205675,205675,1983-03-26 00:00:00,2005,77/nm1701077_rm1673631744_1982-3-25_2005.jpg,0.0,Danica Patrick,5.697645891383041,,"(141, 141)",22
1288,75504,250394,250394,1989-05-18 00:00:00,2011,23/nm1223023_rm837008384_1988-5-17_2011.jpg,0.0,Nikki Reed,5.680985980668935,,"(500, 500)",22
3163,14213,47890,47890,1948-03-19 00:00:00,2011,35/nm0000335_rm4170628096_1947-3-19_2011.jpg,0.0,Glenn Close,3.4910359496899384,,"(500, 500)",63
2704,86727,289454,289454,1949-08-21 00:00:00,2008,04/nm0633604_rm766740736_1948-8-20_2008.jpg,1.0,John Noble,2.667340854394131,,"(242, 242)",59
3785,30414,103247,103247,1937-05-28 00:00:00,2007,83/nm0001283_rm965712640_1936-5-27_2007.jpg,1.0,Louis Gossett Jr.,2.765151412325436,,"(267, 267)",70
1790,92155,307239,307239,1977-12-08 00:00:00,2004,33/nm0243233_rm2834339840_1976-12-7_2004.jpg,1.0,Mark Duplass,3.405398656338468,,"(278, 278)",27
1521,42642,143010,143010,1979-05-13 00:00:00,2003,55/nm0004755_rm4157249792_1978-5-12_2003.jpg,1.0,Jason Biggs,3.0273204873637702,,"(242, 242)",24
2608,21661,73838,73838,1947-02-22 00:00:00,2006,14/nm0000614_rm4166621440_1946-2-21_2006.jpg,1.0,Alan Rickman,2.5033449286366856,,"(354, 354)",59
596,100754,337095,337095,1981-06-02 00:00:00,1999,03/nm1254003_rm906533376_1980-6-1_1999.jpg,1.0,Damien Fahey,2.946263626308608,,"(69, 70)",18
486,94109,314108,314108,1986-10-26 00:00:00,2003,81/nm1440281_rm4005403392_1985-10-25_2003.jpg,1.0,John Robinson,3.461670595270074,,"(155, 155)",17
867,48367,160991,160991,1980-04-04 00:00:00,2000,32/nm0005132_rm0236288_1979-4-4_2000.jpg,1.0,Heath Ledger,3.911825039264441,,"(130, 130)",20
2130,128581,433573,433573,1967-06-19 00:00:00,2015,37/nm2785537_rm1783297024_1966-6-18_2015.jpg,1.0,Gregory Mikell,3.716456848240591,,"(130, 130)",48
2852,6091,20731,20731,1939-01-01 00:00:00,1999,64/nm0000164_rm4061895168_1937-12-31_1999.jpg,1.0,Anthony Hopkins,3.679729764777018,,"(113, 113)",60
1094,58202,192226,192226,1985-04-12 00:00:00,2006,26/nm0307726_rm1952094720_1984-4-11_2006.jpg,0.0,Kelli Garner,2.785295512641837,,"(150, 149)",21
3138,31756,107647,107647,1946-04-03 00:00:00,2009,73/nm0001373_rm2881401600_1945-4-2_2009.jpg,0.0,Linda Hunt,3.1276809732240314,,"(500, 500)",63
1402,91441,304870,304870,1986-09-25 00:00:00,2009,00/nm1140300_rm2516617472_1985-9-24_2009.jpg,0.0,Jessica Lucas,2.154491747060647,,"(86, 87)",23
2757,23750,81065,81065,1939-12-30 00:00:00,1999,85/nm0000685_rm2113116416_1938-12-29_1999.jpg,1.0,Jon Voight,3.149048580512096,,"(380, 379)",60
1681,106499,355964,355964,1983-05-07 00:00:00,2009,83/nm1951583_rm1367641600_1982-5-6_2009.jpg,0.0,Edyta Sliwinska,2.1316894159267883,,"(71, 70)",26
1815,126228,424748,424748,1984-11-19 00:00:00,2012,45/nm3485845_rm1273672704_1983-11-19_2012.jpg,1.0,Adam Driver,2.265705034828544,,"(500, 500)",28
562,113786,380982,380982,1979-05-11 00:00:00,1996,80/nm0860380_rm3480865792_1978-5-10_1996.jpg,1.0,Kenan Thompson,2.271899713787841,,"(361, 361)",17
3728,28883,98229,98229,1937-06-05 00:00:00,2006,36/nm0001136_rm326212096_1936-6-4_2006.jpg,1.0,Bruce Dern,2.1327667517668347,,"(130, 130)",69
1172,20183,68608,68608,1971-06-27 00:00:00,1993,63/nm0000563_rm4213673472_1970-6-26_1993.jpg,1.0,Chris O'Donnell,2.641358824316359,,"(500, 500)",22
784,50476,166902,166902,1979-10-11 00:00:00,1998,81/nm0005281_rm986945536_1978-10-10_1998.jpg,0.0,Jodi Lyn O'Keefe,3.3962930370001385,,"(70, 70)",19
1993,76529,253746,253746,1979-05-23 00:00:00,2011,81/nm0329481_rm452638464_1978-5-22_2011.jpg,0.0,Ginnifer Goodwin,4.382429635039507,,"(314, 313)",32
1856,62231,205739,205739,1984-09-22 00:00:00,2013,58/nm1705158_rm2940466176_1983-9-22_2013.jpg,1.0,Johnathan Tchaikovsky,2.1302542028516416,,"(236, 236)",29
2576,8198,27437,27437,1951-09-22 00:00:00,2009,95/nm0000195_rm2532281856_1950-9-21_2009.jpg,1.0,Bill Murray,2.849714162120172,,"(500, 500)",58
2349,115448,386844,386844,1954-11-14 00:00:00,2011,14/nm0175814_rm3797997312_1953-11-13_2011.jpg,0.0,Frances Conroy,2.505921380826918,,"(149, 149)",57
2369,128283,432534,432534,1950-11-30 00:00:00,2007,09/nm0788009_rm701601792_1949-11-29_2007.jpg,1.0,Garry Shandling,2.701530078554867,,"(139, 140)",57
755,84535,281304,281304,1990-09-06 00:00:00,2009,59/nm0334159_rm2649207296_1989-9-5_2009.jpg,0.0,Kat Graham,3.257601061487724,,"(500, 500)",19
830,97442,325271,325271,1984-05-14 00:00:00,2003,54/nm0848554_rm2859589376_1983-5-14_2003.jpg,0.0,Amber Tamblyn,5.052512429261776,,"(319, 319)",19
962,20316,69012,69012,1973-09-28 00:00:00,1993,69/nm0000569_rm1697749504_1972-9-27_1993.jpg,0.0,Gwyneth Paltrow,4.779649132632912,,"(155, 155)",20
521,109936,367559,367559,1994-07-02 00:00:00,2011,15/nm2263115_rm2328478208_1993-7-1_2011.jpg,0.0,Raini Rodriguez,2.3464294386698468,,"(130, 130)",17
1943,88975,297048,297048,1981-09-10 00:00:00,2011,29/nm0931329_rm1834595328_1980-9-9_2011.jpg,0.0,Michelle Williams,2.229567258805168,,"(264, 263)",30
3020,9563,31677,31677,1947-10-05 00:00:00,2009,15/nm0000215_rm2205257216_1946-10-4_2009.jpg,0.0,Susan Sarandon,5.202265058817394,,"(269, 269)",62
1570,91844,306138,306138,1990-04-06 00:00:00,2015,52/nm4141252_rm3370316544_1989-4-5_2015.jpg,0.0,Lily James,2.586880375406136,,"(500, 500)",25
656,88046,293674,293674,1985-09-17 00:00:00,2003,56/nm3730556_rm3561783808_1984-9-16_2003.jpg,0.0,Ali Fedotowsky,2.8278885322715337,,"(111, 111)",18
2797,18996,64531,64531,1944-02-06 00:00:00,2004,20/nm0000520_rm2500827648_1943-2-5_2004.jpg,1.0,Michael Mann,5.116560106465254,,"(214, 214)",60
2389,114027,381834,381834,1932-06-20 00:00:00,1989,55/nm0866055_rm2252585728_1931-6-20_1989.jpg,1.0,James Tolkan,4.448909890722311,,"(284, 284)",57
2998,8224,27560,27560,1951-09-22 00:00:00,2012,95/nm0000195_rm482391296_1950-9-21_2012.jpg,1.0,Bill Murray,3.549430731315644,,"(500, 500)",61
1847,91256,304285,304285,1984-05-05 00:00:00,2013,47/nm0147147_rm414034688_1983-5-5_2013.jpg,1.0,Henry Cavill,5.011185583955365,,"(500, 500)",29
3068,88088,293816,293816,1946-01-04 00:00:00,2008,17/nm0830317_rm4122254080_1945-1-3_2008.jpg,1.0,Stephen Stills,3.3649747685032327,,"(232, 232)",62
70,84950,282850,282850,1979-05-27 00:00:00,1986,45/nm0339745_rm4001220608_1978-5-26_1986.jpg,1.0,Benji Gregory,2.625444344504522,,"(500, 500)",7
2030,98814,330191,330191,1978-04-03 00:00:00,2011,13/nm1055413_rm1551875328_1977-4-2_2011.jpg,1.0,Michael Fassbender,2.275039940019255,,"(500, 500)",33
2569,120067,403450,403450,1951-09-11 00:00:00,2009,28/nm0675128_rm3783495168_1950-9-10_2009.jpg,1.0,Joe Perry,3.599955329704839,,"(218, 218)",58
1639,25090,85112,85112,1976-09-20 00:00:00,2002,82/nm0000782_rm1399292928_1975-9-20_2002.jpg,0.0,Asia Argento,2.6820996490832534,,"(500, 500)",26
2337,6287,21401,21401,1949-12-22 00:00:00,2006,68/nm0000168_rm2441972992_1948-12-21_2006.jpg,1.0,Samuel L. Jackson,3.4630907108152065,,"(500, 500)",57
3223,34114,115458,115458,1948-12-31 00:00:00,2011,13/nm0001513_rm1675276544_1947-12-31_2011.jpg,1.0,Tim Matheson,4.548583805191324,,"(500, 501)",63
103,55261,181485,181485,1991-03-02 00:00:00,2005,62/nm1002662_rm1733925120_1990-3-1_2005.jpg,1.0,Harry Eden,4.444038927060159,,"(336, 336)",14
1524,27625,93551,93551,1974-12-04 00:00:00,1998,61/nm0001061_rm2609682688_1973-12-3_1998.jpg,0.0,Holly Marie Combs,2.929043653419458,,"(250, 250)",24
1636,128989,435093,435093,1985-09-23 00:00:00,2011,82/nm0888882_rm711638528_1984-9-22_2011.jpg,0.0,Laura Vandervoort,4.988192846439086,,"(500, 500)",26
3549,78270,259623,259623,1942-06-18 00:00:00,2008,47/nm0524747_rm3919436544_1941-6-17_2008.jpg,1.0,William Lucking,2.3011938327948123,,"(176, 175)",66
2450,9551,31646,31646,1947-10-05 00:00:00,2005,15/nm0000215_rm1835768576_1946-10-4_2005.jpg,0.0,Susan Sarandon,2.985875067037433,,"(165, 165)",58
1803,133228,449873,449873,1980-10-29 00:00:00,2008,17/nm0498517_rm2862057472_1979-10-29_2008.jpg,1.0,Andrew Lee Potts,5.6534873883675605,,"(357, 357)",28
541,105431,352294,352294,1994-01-01 00:00:00,2011,29/nm4752229_rm1914808320_1993-0-0_2011.jpg,1.0,Thomas Schubert,4.15173904739649,,"(116, 117)",17
2392,17049,57730,57730,1951-11-29 00:00:00,2008,38/nm0000438_rm4240348160_1950-11-28_2008.jpg,1.0,Ed Harris,3.5738240737105182,,"(296, 297)",57
2079,20622,69803,69803,1966-03-26 00:00:00,2011,72/nm0000572_rm3532042752_1965-3-25_2011.jpg,0.0,Sarah Jessica Parker,4.459450423523951,,"(500, 500)",45
3869,22337,76468,76468,1934-08-26 00:00:00,2006,43/nm0000643_rm4088044288_1933-8-25_2006.jpg,1.0,Tom Skerritt,4.14941822091262,,"(258, 258)",72
2560,25603,86871,86871,1949-06-29 00:00:00,2007,70/nm0000870_rm3649539328_1948-6-28_2007.jpg,0.0,Kathy Bates,3.0304366593769543,,"(500, 500)",58
2158,5803,19826,19826,1967-09-03 00:00:00,2015,61/nm0000161_rm2808738816_1966-9-2_2015.jpg,0.0,Salma Hayek,4.841652321163344,,"(348, 348)",48
3566,89369,298305,298305,1943-03-30 00:00:00,2010,13/nm0934113_rm432004096_1942-3-29_2010.jpg,1.0,Scott Wilson,2.69202341594778,,"(500, 501)",67
3665,19601,66315,66315,1946-07-27 00:00:00,2014,45/nm0000545_rm3278095104_1945-7-26_2014.jpg,0.0,Helen Mirren,4.178833182480636,,"(196, 196)",68
1447,114127,382175,382175,1963-09-26 00:00:00,1987,28/nm0869728_rm29547776_1962-9-25_1987.jpg,0.0,Beth Toussaint,2.29943630577625,,"(501, 500)",24
2320,21825,74544,74544,1953-09-17 00:00:00,2010,20/nm0000620_rm2272100352_1952-9-16_2010.jpg,1.0,Mickey Rourke,3.537163636414665,,"(302, 302)",57
2284,71186,234664,234664,1962-06-10 00:00:00,2012,70/nm0815070_rm1137745920_1961-6-9_2012.jpg,1.0,Aaron Sorkin,4.1794170752715445,,"(500, 501)",50
589,13274,44770,44770,1983-03-12 00:00:00,2001,01/nm0000301_rm337550080_1982-3-11_2001.jpg,0.0,Thora Birch,3.391043074596632,,"(72, 72)",18
308,68298,225506,225506,1990-11-21 00:00:00,2005,63/nm0512963_rm3730871296_1989-11-20_2005.jpg,1.0,Cody Linley,4.38266515360776,,"(207, 208)",15
2559,75196,249306,249306,1950-02-20 00:00:00,2008,24/nm0223924_rm239701504_1949-2-19_2008.jpg,1.0,Gianni Di Gregorio,2.306015031771288,,"(500, 500)",58
3898,29037,98816,98816,1932-06-20 00:00:00,2005,56/nm0001156_rm2993134080_1931-6-20_2005.jpg,0.0,Olympia Dukakis,2.1680829594534186,,"(75, 74)",73
588,3364,11524,11524,1967-06-29 00:00:00,1985,31/nm0000131_rm3683700224_1966-6-28_1985.jpg,1.0,John Cusack,3.883763136000464,,"(500, 500)",18
3042,134024,452146,452146,1950-02-28 00:00:00,2012,13/nm0598213_rm245412096_1949-2-27_2012.jpg,0.0,Debra Monk,3.2884605572313363,,"(500, 500)",62
1332,78722,261072,261072,1986-05-10 00:00:00,2009,06/nm2526306_rm1318684928_1985-5-9_2009.jpg,0.0,Audrina Patridge,5.476924537432521,,"(317, 317)",23
1627,92642,308948,308948,1978-04-25 00:00:00,2004,50/nm1242950_rm2244379136_1977-4-24_2004.jpg,0.0,Rebecca Mader,3.4236162032164925,,"(73, 73)",26
1454,90164,300783,300783,1957-12-06 00:00:00,1981,37/nm0045637_rm916948224_1956-12-5_1981.jpg,1.0,Brian Backer,2.93727651801326,,"(248, 247)",24
2938,62667,207191,207191,1952-03-19 00:00:00,2013,06/nm0809806_rm270258944_1951-3-19_2013.jpg,1.0,Ron Clinton Smith,4.782882686169615,,"(478, 477)",61
3222,34070,115245,115245,1947-07-14 00:00:00,2010,07/nm0001507_rm4134439936_1946-7-13_2010.jpg,1.0,Cheech Marin,3.1634880051969674,,"(306, 306)",63
1879,114730,384270,384270,1971-08-04 00:00:00,2000,97/nm0077397_rm3768171008_1970-8-3_2000.jpg,0.0,Elizabeth Berrington,3.798592133605362,,"(500, 500)",29
1633,122344,411679,411679,1978-01-14 00:00:00,2004,17/nm0089217_rm2752158208_1977-1-13_2004.jpg,1.0,Orlando Bloom,4.442534841355631,,"(193, 192)",26
1579,69889,230465,230465,1987-02-19 00:00:00,2012,37/nm1616937_rm1586014720_1986-2-18_2012.jpg,0.0,Alessandra Mastronardi,5.3299092897739255,,"(500, 500)",25
2228,59931,198381,198381,1953-11-25 00:00:00,2003,93/nm0508293_rm985765888_1952-11-24_2003.jpg,1.0,Thierry Lhermitte,5.003423995362272,,"(129, 129)",50
3352,30068,102250,102250,1950-03-17 00:00:00,2014,55/nm0001255_rm3801085184_1949-3-16_2014.jpg,1.0,Victor Garber,3.3685024539378587,,"(501, 501)",64
2738,22684,77629,77629,1950-01-27 00:00:00,2010,57/nm0000657_rm309495552_1949-1-26_2010.jpg,1.0,David Strathairn,2.81888284767142,,"(500, 500)",60
1988,28589,97270,97270,1968-02-20 00:00:00,2000,25/nm0001125_rm767073024_1967-2-19_2000.jpg,1.0,Benicio Del Toro,4.779681766981002,,"(142, 143)",32
