,Unnamed: 0,index,Unnamed: 0.1,dob,photo_taken,full_path,gender,name,face_score,second_face_score,size,age
48,70626,232772,232772,1994-05-11 00:00:00,2004,16/nm1714016_rm3329068032_1993-5-10_2004.jpg,1.0,Spencer Fox,5.064231408695637,,"(500, 500)",10
49,114817,384624,384624,1989-08-22 00:00:00,1999,40/nm1071140_rm2105318144_1988-8-21_1999.jpg,0.0,Paris Bennett,3.745578019030054,,"(223, 223)",10
50,112752,377252,377252,1954-08-03 00:00:00,1964,22/nm0665822_rm862177280_1953-8-2_1964.jpg,1.0,Butch Patrick,3.728095523297083,,"(500, 500)",10
51,100876,337633,337633,1998-10-09 00:00:00,2009,74/nm2254074_rm1641843456_1997-10-8_2009.jpg,0.0,Bella Thorne,3.2178688193506497,,"(76, 75)",11
52,136015,458703,458703,1982-11-19 00:00:00,1993,92/nm0896292_rm1814531584_1981-11-18_1993.jpg,0.0,Christina Vidal,2.5250428630336974,,"(264, 263)",11
53,85241,283882,283882,1991-09-10 00:00:00,2002,94/nm4336694_rm2430973952_1990-9-9_2002.jpg,0.0,Haley Reinhart,3.9895205534057423,,"(113, 113)",11
54,130042,438734,438734,1991-03-25 00:00:00,2002,20/nm1095720_rm4020746240_1990-3-24_2002.jpg,0.0,Keisha Castle-Hughes,3.351049523175086,,"(500, 500)",11
55,104785,350246,350246,2000-04-09 00:00:00,2011,42/nm3652842_rm1061992448_1999-4-9_2011.jpg,1.0,Isaac Hempstead Wright,3.745015013603486,,"(500, 500)",11
56,21975,75109,75109,1977-07-10 00:00:00,1988,25/nm0000625_rm2789316864_1976-7-9_1988.jpg,1.0,Fred Savage,4.964993340827285,,"(435, 436)",11
57,93619,312370,312370,1999-08-01 00:00:00,2010,26/nm2349726_rm1302497024_1998-7-31_2010.jpg,1.0,Rico Rodriguez,2.9879707680179712,,"(219, 220)",11
58,113525,379982,379982,1977-04-01 00:00:00,1988,06/nm0767606_rm1514248448_1976-3-31_1988.jpg,1.0,Josh Saviano,2.347488162047592,,"(154, 154)",11
59,122503,412099,412099,1992-08-28 00:00:00,2003,36/nm1081836_rm2211682304_1991-8-28_2003.jpg,1.0,Kyle Massey,4.53909926812164,,"(174, 175)",11
60,63556,210175,210175,1980-08-22 00:00:00,1991,81/nm0010781_rm825789952_1979-8-22_1991.jpg,1.0,Brandon Quintin Adams,4.902439610617137,,"(500, 500)",11
61,109169,365085,365085,1995-02-24 00:00:00,2006,24/nm0266824_rm362908672_1994-2-23_2006.jpg,0.0,Dakota Fanning,2.17056585293382,,"(500, 500)",11
62,85250,283925,283925,1991-09-10 00:00:00,2002,94/nm4336694_rm525056256_1990-9-9_2002.jpg,0.0,Haley Reinhart,3.051142639153453,,"(130, 130)",11
63,84120,279956,279956,2001-11-11 00:00:00,2012,75/nm3237775_rm2855710464_2000-11-10_2012.jpg,0.0,Mackenzie Foy,3.899244307616209,,"(500, 500)",11
64,79285,263000,263000,1994-06-08 00:00:00,2005,48/nm1627748_rm1977391104_1993-6-7_2005.jpg,1.0,Jordan Fry,5.75910950921113,,"(325, 325)",11
65,134406,453189,453189,2004-09-11 00:00:00,2015,13/nm5590913_rm1294532352_2003-9-11_2015.jpg,1.0,Harp Sandman,3.66454320420429,,"(501, 500)",11
66,55764,183312,183312,1994-03-05 00:00:00,2005,99/nm0101799_rm1693751296_1993-3-4_2005.jpg,0.0,Jenna Boyd,5.253968703588483,,"(205, 205)",11
67,79284,262999,262999,1994-06-08 00:00:00,2005,48/nm1627748_rm1960613888_1993-6-7_2005.jpg,1.0,Jordan Fry,5.443684045333172,,"(335, 335)",11
68,58517,193230,193230,1995-04-12 00:00:00,2007,50/nm2301950_rm816028416_1994-4-11_2007.jpg,0.0,Dakota Blue Richards,4.346166407674072,,"(171, 171)",12
69,117741,395332,395332,1998-11-02 00:00:00,2010,69/nm1370269_rm4084970240_1997-11-1_2010.jpg,1.0,Max Burkholder,3.990368114193238,,"(105, 104)",12
70,75985,251835,251835,1998-11-19 00:00:00,2010,41/nm3226241_rm761365248_1997-11-18_2010.jpg,1.0,Noah Ringer,4.383911243517085,,"(400, 400)",12
71,113879,381331,381331,1991-07-22 00:00:00,2003,39/nm0862539_rm3086719232_1990-7-21_2003.jpg,1.0,Ben Tibber,3.180089200729716,,"(92, 92)",12
72,100546,336406,336406,1979-06-14 00:00:00,1991,21/nm0256121_rm471651840_1978-6-13_1991.jpg,1.0,Ethan Embry,3.103058927580357,,"(500, 500)",12
73,109192,365143,365143,1995-02-24 00:00:00,2007,24/nm0266824_rm563909632_1994-2-23_2007.jpg,0.0,Dakota Fanning,6.0366833281455445,,"(169, 170)",12
74,67950,224132,224132,1993-08-21 00:00:00,2005,15/nm1416215_rm1443335424_1992-8-20_2005.jpg,0.0,Demi Lovato,2.606329039433938,,"(170, 170)",12
75,21977,75124,75124,1977-07-10 00:00:00,1989,25/nm0000625_rm3021573632_1976-7-9_1989.jpg,1.0,Fred Savage,3.093528940140586,,"(500, 500)",12
76,103604,346274,346274,1990-12-23 00:00:00,2002,52/nm2554052_rm4207253504_1989-12-22_2002.jpg,0.0,Jordin Sparks,5.007133290517864,,"(154, 153)",12
77,98024,327372,327372,1990-03-12 00:00:00,2002,38/nm0947338_rm287873024_1989-3-11_2002.jpg,1.0,Anton Yelchin,3.5853153374875646,,"(197, 196)",12
78,62728,207455,207455,1993-01-19 00:00:00,2005,44/nm2808844_rm3688401664_1992-1-19_2005.jpg,0.0,Shawn Johnson,2.5042055002515857,,"(111, 111)",12
79,103598,346259,346259,1990-12-23 00:00:00,2002,52/nm2554052_rm3955595264_1989-12-22_2002.jpg,0.0,Jordin Sparks,2.930141587991672,,"(148, 148)",12
80,111781,374102,374102,1993-09-29 00:00:00,2005,84/nm0566084_rm1255970816_1992-9-28_2005.jpg,0.0,Skye McCole Bartusiak,4.600082669245135,,"(324, 324)",12
81,118096,396499,396499,1994-12-28 00:00:00,2006,84/nm2373184_rm552701184_1993-12-27_2006.jpg,1.0,Kasey Campbell,2.81378508189685,,"(222, 222)",12
82,45507,151855,151855,1976-01-30 00:00:00,1988,60/nm0004960_rm1910425856_1975-1-29_1988.jpg,0.0,Sara Gilbert,5.187101550916802,,"(500, 500)",12
83,87003,290339,290339,1998-02-11 00:00:00,2011,69/nm1631269_rm1629401600_1997-2-10_2011.jpg,0.0,Chloë Grace Moretz,2.5534678870016614,,"(263, 264)",13
84,93638,312483,312483,1999-08-01 00:00:00,2012,26/nm2349726_rm3831084032_1998-7-31_2012.jpg,1.0,Rico Rodriguez,5.609809560991143,,"(500, 500)",13
85,16868,57029,57029,1972-12-23 00:00:00,1985,33/nm0000433_rm4197813760_1971-12-23_1985.jpg,1.0,Corey Haim,3.729654971791219,,"(263, 263)",13
86,119694,402094,402094,1999-04-07 00:00:00,2012,54/nm2572554_rm1610200576_1998-4-6_2012.jpg,0.0,Peyton List,5.351262836692861,,"(500, 500)",13
87,55609,182712,182712,1991-03-05 00:00:00,2004,92/nm0100792_rm1415168_1990-3-4_2004.jpg,0.0,Andrea Bowen,4.095457602872963,,"(266, 266)",13
88,113028,378209,378209,1993-11-28 00:00:00,2006,42/nm1665342_rm3416701440_1992-11-27_2006.jpg,1.0,Alex Neuberger,3.277108766911809,,"(391, 391)",13
89,122510,412154,412154,1989-10-07 00:00:00,2002,66/nm1082266_rm3617888512_1988-10-6_2002.jpg,0.0,Everlyn Sampi,2.188041113549892,,"(110, 110)",13
90,133971,452031,452031,1994-07-27 00:00:00,2007,10/nm0597410_rm752589568_1993-7-26_2007.jpg,0.0,Taylor Momsen,5.328552395809999,,"(157, 157)",13
91,133975,452036,452036,1994-07-27 00:00:00,2007,10/nm0597410_rm922195200_1993-7-26_2007.jpg,0.0,Taylor Momsen,2.0064355626912413,,"(96, 96)",13
92,103885,347267,347267,1958-11-02 00:00:00,1971,78/nm0652578_rm193627904_1957-11-1_1971.jpg,1.0,Peter Ostrum,3.7140417977429983,,"(139, 139)",13
93,122508,412135,412135,1992-08-28 00:00:00,2005,36/nm1081836_rm808753920_1991-8-28_2005.jpg,1.0,Kyle Massey,3.851448453610969,,"(160, 160)",13
94,82162,273427,273427,1995-04-19 00:00:00,2008,79/nm2030779_rm1448449536_1994-4-18_2008.jpg,1.0,Moises Arias,3.530797843561988,,"(141, 141)",13
95,127038,427702,427702,1998-04-16 00:00:00,2011,35/nm3586035_rm3276917760_1997-4-15_2011.jpg,0.0,Maisie Williams,2.030569715272548,,"(264, 263)",13
96,133943,451980,451980,1994-07-27 00:00:00,2007,10/nm0597410_rm3245705984_1993-7-26_2007.jpg,0.0,Taylor Momsen,2.73123631952058,,"(100, 100)",13
97,130311,439694,439694,1990-07-22 00:00:00,2004,12/nm0191412_rm2660931840_1989-7-21_2004.jpg,1.0,Rory Culkin,3.874806185741888,,"(347, 348)",14
98,50511,166997,166997,1989-04-11 00:00:00,2003,86/nm0005286_rm267623168_1988-4-10_2003.jpg,1.0,Haley Joel Osment,5.6475146920455,,"(192, 192)",14
99,124530,419062,419062,1997-07-24 00:00:00,2011,00/nm0289200_rm296139264_1996-7-23_2011.jpg,0.0,Rachel G. Fox,4.330448262853494,,"(500, 500)",14
100,94395,315125,315125,1996-01-10 00:00:00,2010,58/nm2443758_rm2630139136_1995-1-9_2010.jpg,0.0,Nicola Peltz,5.278839451969054,,"(500, 500)",14
101,52782,173674,173674,1984-06-10 00:00:00,1998,47/nm0005447_rm4146960896_1983-6-10_1998.jpg,0.0,Leelee Sobieski,2.608106564719842,,"(71, 70)",14
102,53551,176165,176165,1986-10-12 00:00:00,2000,02/nm0005502_rm2061867008_1985-10-11_2000.jpg,0.0,Michelle Trachtenberg,4.541983807990517,,"(69, 69)",14
103,94406,315149,315149,1996-01-10 00:00:00,2010,58/nm2443758_rm912360192_1995-1-9_2010.jpg,0.0,Nicola Peltz,4.186070362111995,,"(348, 349)",14
104,86983,290254,290254,1997-03-19 00:00:00,2011,92/nm1630992_rm2455026944_1996-3-18_2011.jpg,0.0,Madeline Carroll,4.836333307038284,,"(500, 500)",14
105,72950,240983,240983,1997-09-02 00:00:00,2011,35/nm3918035_rm844858624_1996-9-1_2011.jpg,0.0,Zendaya,4.267394640914189,,"(500, 500)",14
106,100902,337685,337685,1998-10-09 00:00:00,2012,74/nm2254074_rm3372987648_1997-10-8_2012.jpg,0.0,Bella Thorne,3.256371131491556,,"(500, 500)",14
107,17057,57767,57767,1974-06-16 00:00:00,1989,39/nm0000439_rm1115670528_1973-6-15_1989.jpg,1.0,Neil Patrick Harris,4.723803370096772,,"(500, 500)",15
108,119609,401820,401820,1991-04-17 00:00:00,2006,34/nm1574234_rm3809319424_1990-4-16_2006.jpg,0.0,Lorraine Nicholson,3.952097042209093,,"(68, 68)",15
109,61837,204440,204440,1990-07-24 00:00:00,2005,56/nm0705356_rm1003264000_1989-7-23_2005.jpg,1.0,Daniel Radcliffe,3.1031155174643588,,"(94, 95)",15
110,99239,331769,331769,1991-07-25 00:00:00,2006,38/nm0153738_rm3570899712_1990-7-24_2006.jpg,0.0,Daveigh Chase,3.527362706536871,,"(71, 71)",15
111,86977,290240,290240,1997-03-19 00:00:00,2012,92/nm1630992_rm1149413888_1996-3-18_2012.jpg,0.0,Madeline Carroll,4.130579858143591,,"(501, 500)",15
112,134371,453084,453084,1995-03-02 00:00:00,2010,01/nm3595501_rm1956808448_1994-3-1_2010.jpg,1.0,Justin Bieber,3.707024808618816,,"(133, 133)",15
113,102171,341818,341818,1961-08-17 00:00:00,1976,14/nm0450714_rm1865338368_1960-8-16_1976.jpg,1.0,Jeremy Kewley,2.7091402410086403,,"(234, 234)",15
114,83312,277290,277290,1984-08-02 00:00:00,1999,57/nm1138257_rm2713425920_1983-8-2_1999.jpg,0.0,Danica Stewart,3.512249422764665,,"(65, 65)",15
115,79332,263129,263129,1991-05-18 00:00:00,2006,79/nm1628079_rm1354996480_1990-5-17_2006.jpg,0.0,Leven Rambin,2.6746262935975427,,"(77, 77)",15
116,91957,306519,306519,1988-09-28 00:00:00,2003,81/nm0240381_rm4239890432_1987-9-28_2003.jpg,0.0,Hilary Duff,4.999387077568631,,"(252, 252)",15
117,2742,9242,9242,1971-12-13 00:00:00,1986,24/nm0000124_rm3605960960_1970-12-12_1986.jpg,0.0,Jennifer Connelly,2.8224893120652057,,"(110, 111)",15
118,31902,108176,108176,1967-05-17 00:00:00,1982,90/nm0001390_rm1442822144_1966-5-16_1982.jpg,0.0,Janet Jackson,4.1430987413729685,,"(402, 402)",15
119,91934,306465,306465,1988-09-28 00:00:00,2003,81/nm0240381_rm311859456_1987-9-28_2003.jpg,0.0,Hilary Duff,2.5352825495135525,,"(126, 126)",15
120,94474,315404,315404,1997-11-12 00:00:00,2012,67/nm4446467_rm1831968768_1996-11-11_2012.jpg,1.0,Tye Sheridan,3.175316061405342,,"(282, 283)",15
121,103523,346003,346003,1995-01-22 00:00:00,2010,27/nm1559927_rm3804267008_1994-1-21_2010.jpg,1.0,Booboo Stewart,4.040086430198479,,"(500, 500)",15
122,87851,293086,293086,1999-01-29 00:00:00,2014,69/nm1736769_rm2264122880_1998-1-28_2014.jpg,0.0,Ariel Winter,4.801181408392257,,"(500, 500)",15
123,105866,353844,353844,1995-05-17 00:00:00,2010,28/nm1851028_rm2237054208_1994-5-16_2010.jpg,1.0,Miles Heizer,3.895128950020318,,"(158, 158)",15
124,69190,227994,227994,1989-09-17 00:00:00,2004,85/nm1511685_rm934713344_1988-9-16_2004.jpg,0.0,Sarah Steele,5.400299909287282,,"(235, 236)",15
125,112963,377963,377963,1987-11-11 00:00:00,2002,81/nm0669681_rm4201355776_1986-11-10_2002.jpg,1.0,Josh Peck,6.04813374582112,,"(237, 237)",15
126,60204,199279,199279,1994-04-16 00:00:00,2010,83/nm1502383_rm3026092288_1993-4-15_2010.jpg,0.0,Madeleine Martin,4.101296278319161,,"(231, 231)",16
127,65878,217498,217498,1993-02-11 00:00:00,2009,24/nm1210124_rm818720768_1992-2-11_2009.jpg,1.0,Taylor Lautner,4.1331889900303,,"(374, 373)",16
128,70970,233928,233928,1987-03-10 00:00:00,2003,42/nm0811242_rm666802176_1986-3-9_2003.jpg,0.0,Brittany Snow,5.701061854688971,,"(337, 337)",16
129,69999,230760,230760,1995-11-11 00:00:00,2011,13/nm3614913_rm2178266624_1994-11-10_2011.jpg,0.0,Zoey Deutch,3.342425570788351,,"(500, 500)",16
130,97518,325504,325504,1994-02-20 00:00:00,2010,39/nm1842439_rm4151425536_1993-2-19_2010.jpg,0.0,Victoria Justice,2.838650918859972,,"(500, 500)",16
131,96909,323539,323539,1989-05-06 00:00:00,2005,22/nm1740122_rm873896704_1988-5-5_2005.jpg,0.0,Brooke Hogan,3.85597806717972,,"(74, 74)",16
132,123156,414116,414116,1971-08-16 00:00:00,1987,25/nm0180025_rm3157757440_1970-8-15_1987.jpg,0.0,Maddie Corman,3.268725494037892,,"(501, 500)",16
133,96908,323537,323537,1989-05-06 00:00:00,2005,22/nm1740122_rm672570112_1988-5-5_2005.jpg,0.0,Brooke Hogan,4.23137038093383,,"(81, 81)",16
134,74683,247006,247006,1992-12-31 00:00:00,2008,38/nm2129938_rm881430016_1992-0-0_2008.jpg,1.0,Thomas Turgoose,2.583705736612356,,"(283, 282)",16
135,42443,142555,142555,1983-03-04 00:00:00,1999,54/nm0004754_rm1524602880_1982-3-3_1999.jpg,0.0,Jessica Biel,5.6506874125713935,,"(235, 235)",16
136,74719,247119,247119,1998-08-06 00:00:00,2014,51/nm3127051_rm4150248704_1997-8-5_2014.jpg,0.0,Olivia Holt,4.470272112307601,,"(500, 500)",16
137,53540,176139,176139,1986-10-12 00:00:00,2002,02/nm0005502_rm1769904896_1985-10-11_2002.jpg,0.0,Michelle Trachtenberg,3.3531916807108098,,"(146, 146)",16
138,94513,315503,315503,1985-11-22 00:00:00,2001,41/nm0540441_rm2263980032_1984-11-21_2001.jpg,0.0,Jena Malone,4.89541414134512,,"(300, 300)",16
139,85226,283805,283805,1986-06-22 00:00:00,2002,83/nm3333183_rm4062547712_1985-6-21_2002.jpg,1.0,Kris Allen,3.704429623362779,,"(159, 160)",16
140,90909,303211,303211,1998-08-24 00:00:00,2014,19/nm5045519_rm677247232_1997-8-23_2014.jpg,0.0,Katherine Evans,5.045864487580826,,"(352, 352)",16
141,85707,285770,285770,1994-02-15 00:00:00,2010,99/nm2436499_rm765558784_1993-2-14_2010.jpg,1.0,Shane Harper,5.6410409333568365,,"(321, 321)",16
142,95059,317085,317085,1995-12-04 00:00:00,2011,71/nm1545471_rm3523851008_1994-12-3_2011.jpg,1.0,Jake T. Austin,5.476403509575082,,"(500, 500)",16
143,65848,217430,217430,1993-02-11 00:00:00,2009,24/nm1210124_rm3223029760_1992-2-11_2009.jpg,1.0,Taylor Lautner,4.220424967998551,,"(500, 500)",16
144,109825,367179,367179,1987-06-15 00:00:00,2003,39/nm1268839_rm3452344576_1986-6-14_2003.jpg,0.0,Haley Hudson,3.3551314028775137,,"(379, 379)",16
145,114293,382581,382581,1995-06-24 00:00:00,2011,41/nm2862041_rm1082572288_1994-6-23_2011.jpg,1.0,Connor Jessup,3.9978910353406,,"(501, 501)",16
146,81563,271297,271297,1972-07-25 00:00:00,1988,61/nm0030361_rm208912640_1971-7-25_1988.jpg,0.0,Chloë Annett,2.760421293642774,,"(295, 295)",16
147,56203,184876,184876,1992-07-09 00:00:00,2008,53/nm1102053_rm399152384_1991-7-9_2008.jpg,1.0,Mitchel Musso,2.1831373394055,,"(70, 70)",16
148,136253,459459,459459,1990-12-31 00:00:00,2006,42/nm0992042_rm2229574400_1989-12-30_2006.jpg,1.0,Ryan Sheckler,3.928266372050519,,"(113, 113)",16
149,91925,306446,306446,1988-09-28 00:00:00,2004,81/nm0240381_rm2812721664_1987-9-28_2004.jpg,0.0,Hilary Duff,2.2900299768150942,,"(500, 500)",16
150,40514,136935,136935,1989-10-06 00:00:00,2005,10/nm0002810_rm2499647488_1988-10-5_2005.jpg,1.0,Bobby Edner,5.777782182274446,,"(285, 285)",16
151,24159,82254,82254,1977-03-23 00:00:00,1993,02/nm0000702_rm1027116544_1976-3-22_1993.jpg,0.0,Reese Witherspoon,2.121341725005568,,"(303, 303)",16
152,135308,456325,456325,1982-05-16 00:00:00,1998,64/nm0797464_rm3844774656_1981-5-15_1998.jpg,0.0,Jamie-Lynn Sigler,4.820272677363262,,"(151, 151)",16
153,87046,290460,290460,1998-02-11 00:00:00,2014,69/nm1631269_rm3554069760_1997-2-10_2014.jpg,0.0,Chloë Grace Moretz,3.0787438680401142,,"(500, 500)",16
154,108397,362326,362326,1985-05-09 00:00:00,2002,94/nm1161994_rm3101464832_1984-5-8_2002.jpg,1.0,Martin Compston,3.57189019415996,,"(109, 109)",17
155,59210,195888,195888,1990-01-10 00:00:00,2007,45/nm2400045_rm2567673344_1989-1-9_2007.jpg,0.0,Nina Dobrev,5.80759814027806,,"(276, 276)",17
156,100912,337708,337708,1998-10-09 00:00:00,2015,74/nm2254074_rm4016499200_1997-10-8_2015.jpg,0.0,Bella Thorne,4.531787421147471,,"(501, 501)",17
